timestamp,ip,status,mcu,latency_ms,camera,fluidd,g28,errors
2026-05-13 00:51:51,192.168.5.101,DEGRADED,ready,131,YES,NO,N/A,FLU:000;
2026-05-13 00:51:54,192.168.5.102,HEALTHY,ready,112,YES,YES,N/A,
2026-05-13 00:52:24,192.168.5.101,DEGRADED,ready,145,YES,NO,N/A,FLU:000;
2026-05-13 00:52:27,192.168.5.102,HEALTHY,ready,151,YES,YES,N/A,
2026-05-13 00:52:58,192.168.5.101,DEGRADED,ready,104,YES,NO,N/A,FLU:000;
2026-05-13 00:53:00,192.168.5.102,HEALTHY,ready,144,YES,YES,N/A,
2026-05-13 00:53:31,192.168.5.101,DEGRADED,ready,133,YES,NO,N/A,FLU:000;
2026-05-13 00:53:34,192.168.5.102,HEALTHY,ready,142,YES,YES,N/A,
2026-05-13 00:54:04,192.168.5.101,DEGRADED,ready,125,YES,NO,N/A,FLU:000;
2026-05-13 00:54:07,192.168.5.102,HEALTHY,ready,175,YES,YES,N/A,
2026-05-13 00:54:38,192.168.5.101,DEGRADED,ready,145,YES,NO,N/A,FLU:000;
2026-05-13 00:54:40,192.168.5.102,HEALTHY,ready,148,YES,YES,N/A,
2026-05-13 00:55:11,192.168.5.101,DEGRADED,ready,148,YES,NO,N/A,FLU:000;
2026-05-13 00:55:14,192.168.5.102,HEALTHY,ready,155,YES,YES,N/A,
2026-05-13 00:55:44,192.168.5.101,DEGRADED,ready,133,YES,NO,N/A,FLU:000;
2026-05-13 00:55:47,192.168.5.102,HEALTHY,ready,168,YES,YES,N/A,
2026-05-13 00:56:18,192.168.5.101,DEGRADED,ready,133,YES,NO,N/A,FLU:000;
2026-05-13 00:56:20,192.168.5.102,HEALTHY,ready,164,YES,YES,N/A,
2026-05-13 00:56:51,192.168.5.101,DEGRADED,ready,157,YES,NO,YES,FLU:000;
2026-05-13 00:56:56,192.168.5.102,HEALTHY,ready,157,YES,YES,YES,
2026-05-13 00:57:29,192.168.5.101,DEGRADED,ready,127,YES,NO,N/A,FLU:000;
2026-05-13 00:57:32,192.168.5.102,HEALTHY,ready,154,YES,YES,N/A,
2026-05-13 00:58:02,192.168.5.101,DEGRADED,ready,113,YES,NO,N/A,FLU:000;
2026-05-13 00:58:05,192.168.5.102,HEALTHY,ready,125,YES,YES,N/A,
2026-05-13 00:58:36,192.168.5.101,DEGRADED,ready,153,YES,NO,N/A,FLU:000;
2026-05-13 00:58:38,192.168.5.102,HEALTHY,ready,156,YES,YES,N/A,
2026-05-13 00:59:09,192.168.5.101,DEGRADED,ready,156,YES,NO,N/A,FLU:000;
2026-05-13 00:59:12,192.168.5.102,HEALTHY,ready,143,YES,YES,N/A,
2026-05-13 00:59:42,192.168.5.101,DEGRADED,ready,110,YES,NO,N/A,FLU:000;
2026-05-13 00:59:45,192.168.5.102,HEALTHY,ready,161,YES,YES,N/A,
2026-05-13 01:00:16,192.168.5.101,DEGRADED,ready,151,YES,NO,N/A,FLU:000;
2026-05-13 01:00:18,192.168.5.102,HEALTHY,ready,162,YES,YES,N/A,
2026-05-13 01:00:49,192.168.5.101,DEGRADED,ready,123,YES,NO,N/A,FLU:000;
2026-05-13 01:00:52,192.168.5.102,HEALTHY,ready,132,YES,YES,N/A,
2026-05-13 01:01:22,192.168.5.101,DEGRADED,ready,140,YES,NO,N/A,FLU:000;
2026-05-13 01:01:25,192.168.5.102,HEALTHY,ready,194,YES,YES,N/A,
